stt,thoi_gian,nguon_audio,reference,pipeline_a,pipeline_b,wer_a,wer_b,cer_a,cer_b
1,2026-09-08 09:57:22,ESP32,"Tối ưu game cho máy tính.
Tăng tốc YouTube trên laptop.
Ưu tiên Netflix cho tivi thông minh.",TỐI ƯU GAME CHO MÁY TÍNH TĂNG TỐC YOUTUBE TRÊN APP ƯU TIÊN NETFLIX CHO TV THÔNG MINH,TỐI ƯU GAME CHO MÁY TÍNH TĂNG TỐC YOUTUBE TRÊN APP ƯU TIÊN NETFLIX CHO TV THÔNG MINH,0.1111,0.1111,0.0694,0.0694
2,2026-09-08 09:58:16,ESP32,"Tối ưu game cho máy tính.
Tăng tốc YouTube trên laptop.
Ưu tiên Netflix cho tivi thông minh.",BẬN LOA FILE KHÁCH VÀ MỞ TRANG QOS,BẬN Wi-Fi KHÁCH VÀ MỞ TRANG QOS,1.0,1.0,0.8472,0.8889
3,2026-09-08 09:58:35,ESP32,"Tối ưu game cho máy tính.
Tăng tốc YouTube trên laptop.
Ưu tiên Netflix cho tivi thông minh.",Q OS,QOS,1.0,1.0,0.9861,0.9861
4,2026-09-08 09:58:52,ESP32,"Tối ưu game cho máy tính.
Tăng tốc YouTube trên laptop.
Ưu tiên Netflix cho tivi thông minh.",QUY OS,QOS,1.0,1.0,0.9583,0.9861
5,2026-09-08 09:59:02,ESP32,"Tối ưu game cho máy tính.
Tăng tốc YouTube trên laptop.
Ưu tiên Netflix cho tivi thông minh.",KOS,QOS,1.0,1.0,0.9861,0.9861
6,2026-09-08 09:59:14,Mic,,KIỀU HẦU HẾT,KIỀU HẦU HẾT,,,,
7,2026-09-08 09:59:21,Mic,,QUỲ HẦU HẾT,QUỲ HẦU HẾT,,,,
8,2026-09-08 09:59:27,Mic,,QUY O S,QOS,,,,
9,2026-09-08 10:00:02,ESP32,"Chặn YouTube trên máy tính bảng.
Cấm TikTok trên điện thoại của con.
Chặn game trên laptop.",CHẶN YOUTUBE TRÊN MÁY TÍNH BẢNG CẤM TIKTOK TRÊN ĐIỆN THOẠI CỦA CON CHẶN GAME TRÊN LAPTOP,CHẶN YOUTUBE YOUTUBE TRÊN MÁY TÍNH BẢNG CẤM TIKTOK TRÊN ĐIỆN THOẠI CỦA CON CHẶN GAME TRÊN LAPTOP,0.0,0.0588,0.0,0.0972
10,2026-09-08 10:00:26,ESP32,"Chặn YouTube trên máy tính bảng.
Cấm TikTok trên điện thoại của con.
Chặn game trên laptop.",CHẶN YOUTUBE TRÊN MÁY TÍNH BẢNG CẤM TIKTOK TRÊN ĐIỆN THOẠI CỦA CON CHẶN GAME TRÊN LAPTOP,CHẶN YOUTUBE YOUTUBE TRÊN MÁY TÍNH BẢNG CẤM TIKTOK TRÊN ĐIỆN THOẠI CỦA CON CHẶN GAME TRÊN LAPTOP,0.0,0.0588,0.0,0.0972
