stt,thoi_gian,nguon_audio,reference,pipeline_a,pipeline_b,wer_a,wer_b,cer_a,cer_b
1,2026-09-04 09:13:59,TTS,Mở wifi phụ giúp tôi,MỞ WIFI PHỤ GIÚP TÔI,MỞ Wi-Fi PHỤ GIÚP TÔI,0.0,0.2,0.9375,0.875
2,2026-09-04 09:14:04,TTS,Mở wifi phụ giúp tôi,MỞ WIFI PHỤ GIÚP TÔI,MỞ Wi-Fi PHỤ GIÚP TÔI,0.0,0.2,0.9375,0.875
3,2026-09-04 09:20:30,Mic,,MỞ Ô WIFI PHỤ GIÚP TÔI,MỞ Wi-Fi PHỤ GIÚP TÔI,,,,
4,2026-09-04 09:21:18,TTS,Đặt tốc độ laptop ở mức 20 Mbps.,ĐẶT TỐC ĐỘ LAPTOP Ở MỨC HAI MƯƠI MEGAS PERSE CẦN,ĐẶT TỐC ĐỘ LAPTOP Ở MỨC HAI MƯƠI MEGAS PERSE CẦN,0.625,0.625,1.44,1.44
5,2026-09-04 09:21:51,TTS,Đặt tốc độ laptop ở mức 20 Mbps.,ĐẶT TỐC ĐỘ LAPTOP Ở MỨC HAI MƯƠI MEGAS PERSE CẦN,ĐẶT TỐC ĐỘ LAPTOP Ở MỨC HAI MƯƠI Mbps,0.625,0.375,1.44,1.0
6,2026-09-04 09:22:34,Mic,mở wi-fi phụ giúp tôi,ĐẶT TỐC ĐỘ LAPTOP Ở MỨC HAI MƯƠI MEGA PIT PERCED,ĐẶT TỐC ĐỘ LAPTOP Ở MỨC HAI MƯƠI MEGA PIT PERCED,2.2,2.2,2.2353,2.2353
7,2026-09-04 09:23:02,Mic,Đặt tốc độ laptop ở mức 20 Mbps,ĐẶT TỐC ĐỘ LAPTOP Ở MỨC HAI MƯƠI MEGA PIP PERCED,ĐẶT TỐC ĐỘ LAPTOP Ở MỨC HAI MƯƠI MEGA PIP PERCED,0.625,0.625,1.5,1.5
8,2026-09-04 09:23:18,Mic,Đặt tốc độ laptop ở mức 20 Mbps,ĐẶT TỐC ĐỘ LAPTOP Ở MỨC HAI MƯƠI MBS,ĐẶT TỐC ĐỘ LAPTOP Ở MỨC HAI MƯƠI MBPS,0.375,0.25,1.0833,1.125
9,2026-09-04 09:23:33,Mic,Đặt tốc độ laptop ở mức 20 Mbps,CHO PHÉP TÍCH TÚC TRÊN ĐIỆN THOẠI LẠI,CHO PHÉP TIKTOK TRÊN ĐIỆN THOẠI LẠI,1.0,1.0,1.25,1.2083
10,2026-09-04 09:24:41,Mic,Đặt tốc độ laptop ở mức 20 Mbps,TRANG YOUTUBE TRÊN MÁY TÍNH BẢNG RỒI KIỂM TRA TRẠNG THÁI CỦA WIFI,TRANG YOUTUBE YOUTUBE TRÊN MÁY TÍNH BẢNG RỒI KIỂM TRA TRẠNG THÁI CỦA Wi-Fi,1.625,1.75,2.1667,2.5
11,2026-09-04 09:25:55,Mic,Chặn YouTube trên máy tính bảng rồi kiểm tra trạng thái Wi-fi,BẬT WIFI KHÁCH VÀ MỞ TRANG THIÊU ÂU,BẬT Wi-Fi KHÁCH VÀ MỞ TRANG THIÊU ÂU,1.0,1.0,0.98,0.96
