# GENERATED by scripts/make_tts_corpus.ps1 -- do not hand-edit.
#
# Synthetic speech, clean native American English. This measures
# whether the models know the router vocabulary at all; it does NOT
# measure the accent problem. A floor, not a target.
# voice: Microsoft David Desktop   rate: 0   16 kHz / 16-bit / mono

tts/tts-0001.wav	what is my network status
tts/tts-0002.wav	check network status
tts/tts-0003.wav	how is the router doing
tts/tts-0004.wav	show me the router status
tts/tts-0005.wav	who is online right now
tts/tts-0006.wav	list online devices
tts/tts-0007.wav	is anyone playing games
tts/tts-0008.wav	show gaming sessions
tts/tts-0009.wav	turn on guest wifi
tts/tts-0010.wav	turn off guest network
tts/tts-0011.wav	enable guest wifi
tts/tts-0012.wav	open qos
tts/tts-0013.wav	what is each device doing
tts/tts-0014.wav	set bandwidth limit fifty
tts/tts-0015.wav	limit speed to one hundred
tts/tts-0016.wav	block internet for my son
tts/tts-0017.wav	unblock internet for my son
tts/tts-0018.wav	block youtube on the tablet
tts/tts-0019.wav	unblock facebook
tts/tts-0020.wav	show wifi device info
