# WAV path (relative to this file) <TAB> scenario_id <TAB> reference transcript
# Record several takes per row: normal, fast, quiet, and from across the room.
# The files are placeholders until audio is recorded.

audio/network-status-01.wav	network_status	what is my network status
audio/network-status-02.wav	network_status	check network status
audio/router-status-01.wav	router_status	show me the router status
audio/router-status-02.wav	router_status	how is the router doing
audio/wifi-device-info-01.wav	wifi_device_info	show wifi device info for my son's phone
audio/wifi-device-info-02.wav	wifi_device_info	show device info for Alice
audio/online-devices-01.wav	online_devices	show online devices
audio/online-devices-02.wav	online_devices	who is online right now
audio/gaming-sessions-01.wav	gaming_sessions	show gaming sessions
audio/gaming-sessions-02.wav	gaming_sessions	is anyone playing games
audio/guest-wifi-01.wav	guest_wifi	turn on guest wifi
audio/guest-wifi-02.wav	guest_wifi	turn off the guest network
audio/open-qos-01.wav	open_qos	open qos
audio/open-qos-02.wav	open_qos	show what each device is doing
audio/bandwidth-limit-01.wav	bandwidth_limit	set bandwidth limit fifty
audio/bandwidth-limit-02.wav	bandwidth_limit	limit my son's speed to one hundred
audio/block-internet-01.wav	block_internet	block internet for my son
audio/block-internet-02.wav	block_internet	block Alice's internet
audio/unblock-internet-01.wav	unblock_internet	unblock internet for my son
audio/unblock-internet-02.wav	unblock_internet	unblock internet on my dad's phone
audio/block-application-01.wav	block_application	block YouTube for my son
audio/block-application-02.wav	block_application	block TikTok on Alice's phone
audio/unblock-application-01.wav	unblock_application	unblock Facebook on John's laptop
audio/unblock-application-02.wav	unblock_application	unblock Netflix on the smart TV
